query_id,variant,query,query_type,ragas_score,recall_at_k,faithfulness,answer
beir-PLAIN-1,naive_dense_only,Why Deep Fried Foods May Cause Cancer,open_book_qa,0.857,0.102,1.000,"Background: Acrylamide is a common dietary exposure that crosses the human placenta. It is classified as a probable human carcinogen, and developmental toxicity has been observed in rodents. Objective"
beir-PLAIN-1,standard_hybrid,Why Deep Fried Foods May Cause Cancer,open_book_qa,0.905,0.102,1.000,"Background Evidence suggests that high-heat cooking methods may increase the risk of prostate cancer (PCa). The addition of oil/fat, as in deep-frying, may be of particular concern, and has not specif"
beir-PLAIN-1,standard_no_rerank,Why Deep Fried Foods May Cause Cancer,open_book_qa,0.857,0.102,1.000,"Background: Acrylamide is a common dietary exposure that crosses the human placenta. It is classified as a probable human carcinogen, and developmental toxicity has been observed in rodents. Objective"
beir-PLAIN-11,naive_dense_only,Living Longer by Reducing Leucine Intake,open_book_qa,0.600,0.088,1.000,"Over the last several years, new evidence has kept pouring in about the remarkable effect of caloric restriction (CR) on the conspicuous bedfellows- aging and cancer. Through the use of various animal"
beir-PLAIN-11,standard_hybrid,Living Longer by Reducing Leucine Intake,open_book_qa,0.867,0.088,1.000,"Long-term caloric restriction (CR) is a robust means of reducing age-related diseases and extending life span in multiple species, but the effects in humans are unknown. The low caloric intake, long l"
beir-PLAIN-11,standard_no_rerank,Living Longer by Reducing Leucine Intake,open_book_qa,0.600,0.088,1.000,"Over the last several years, new evidence has kept pouring in about the remarkable effect of caloric restriction (CR) on the conspicuous bedfellows- aging and cancer. Through the use of various animal"
beir-PLAIN-22,naive_dense_only,Why are Cancer Rates so Low in India?,open_book_qa,0.800,0.114,1.000,"Cancer is primarily a disease of old age, and that life style plays a major role in the development of most cancers is now well recognized. While plant-based formulations have been used to treat cance"
beir-PLAIN-22,standard_hybrid,Why are Cancer Rates so Low in India?,open_book_qa,0.933,0.114,1.000,"Numerous natural compounds have been extensively investigated for their potential for cancer prevention over decades. Curcumin, from Curcuma longa, is a highly promising natural compound that can be p"
beir-PLAIN-22,standard_no_rerank,Why are Cancer Rates so Low in India?,open_book_qa,0.800,0.114,1.000,"Cancer is primarily a disease of old age, and that life style plays a major role in the development of most cancers is now well recognized. While plant-based formulations have been used to treat cance"
beir-PLAIN-32,naive_dense_only,Peeks Behind the Egg Industry Curtain,open_book_qa,0.333,0.238,1.000,"BACKGROUND/AIMS: This study aimed to investigate the quantitative and qualitative changes of bacteria, Bacteroides, Bifidobacterium and Clostridium cluster IV in faecal microbiota associated with a ve"
