Issue Key,Summary,Issue Type,Priority,Component,Labels,Status,Description,Acceptance Criteria
BENCH-001,Benchmark is still fixture-mode only,Task,High,Benchmark Infrastructure,"benchmark,rag,quality,latency",Backlog,"The current benchmark run uses deterministic fixture replay. It validates the benchmark harness, but it does not measure the real Standard or Enterprise system. Latency is reported as 0ms, token and cost metrics are 0, and real retrieval/reranking/generation/trace persistence are not measured.","Benchmark report includes non-zero stage latencies; benchmark report includes real retrieved chunk IDs from QueryTrace; live Standard results can be compared against fixture replay results."
BENCH-002,Enterprise branches are not yet benchmarked with the shared harness,Task,High,Cross-Branch Benchmarking,"benchmark,enterprise,rag",Backlog,"Enterprise work exists on branches such as origin/feat/enterprise-tier-formation, but the current benchmark was run only on the current branch. We cannot yet compare current Standard behavior against the real Enterprise implementation.","reports/benchmark-current exists; reports/benchmark-enterprise-foundation exists; reports/benchmark-enterprise-formation exists; reports use the same summary schema."
BENCH-003,Recall@5 is below target,Bug,High,Retrieval Quality,"benchmark,retrieval,quality",Backlog,"Observed Recall@5 is 0.750, below the target of >= 0.80. The benchmark did not retrieve enough required evidence across all cases.","Suite-level recall is reported; retrieval suites meet Recall@5 >= 0.80; abstention suites are measured using abstention correctness instead of recall alone."
BENCH-004,Faithfulness is below target,Bug,High,Answer Quality,"benchmark,faithfulness,quality",Backlog,"Observed faithfulness is 0.613, below the target of >= 0.85. Generated fixture answers include terms that are not always directly supported by retrieved context under the current heuristic scorer.","Faithfulness is calculated against statements, not only word overlap; contradiction answers are scored with conflict-aware rules; faithfulness target is evaluated separately for fixture and live modes."
BENCH-005,Temporal accuracy improved but still below target,Bug,Medium,Temporal RAG,"benchmark,temporal,enterprise",Backlog,"enterprise_temporal_rag improved temporal accuracy to 0.750, but the target is >= 0.80. Temporal fixture selection improves freshness but still misses the threshold.","Temporal suite-only accuracy is reported; enterprise_temporal_rag reaches >= 0.80 on temporal cases; stale evidence rate is lower than non-temporal variants."
BENCH-006,Naive variant appears better than Standard on RAGAS,Task,Medium,Benchmark Calibration,"benchmark,metrics,ragas",Backlog,"naive_dense_only reports RAGAS 0.701 while standard_hybrid reports 0.638. The fixture replay generator gives Naive higher answer relevancy, so aggregate RAGAS is misleading despite worse citation and temporal metrics.","Report includes retrieval_score, answer_score, and trust_score separately; fixture-mode report includes a disclaimer about synthetic answer composition; Naive is not ranked as better when trust metrics are worse."
BENCH-007,Reranking ablation looks worse than no reranking,Task,Medium,Ablation Calibration,"benchmark,reranking,ablation",Backlog,"Component contribution reports reranking quality_gain = -0.062. The fixture-mode reranking simulation does not reflect the real reranker and may penalize Standard behavior incorrectly.","Report distinguishes fixture_ablation from live_ablation; real reranker benchmarks run on enterprise branch; reranker contribution is measured on retrieval and evidence metrics separately."
BENCH-008,Insufficient-evidence cases depress retrieval metrics,Task,Medium,Metric Design,"benchmark,abstention,metrics",Backlog,"Insufficient-evidence cases intentionally have no relevant chunks, but they are included in aggregate retrieval metrics. This makes Recall@5 and MRR look worse even when abstention behavior is correct.","Insufficient-evidence cases no longer dominate retrieval failure summaries; report has a dedicated abstention section; correct abstention is treated as success."
BENCH-009,Contradiction handling needs conflict-aware metrics,Task,Medium,Trust And Verification,"benchmark,contradiction,trust",Backlog,"Contradiction cases need different scoring than direct fact lookup. The system should be rewarded for surfacing conflicting evidence rather than providing one flattened answer.","Contradiction suite reports conflict_handling_score; correct conflict disclosure is treated as success; single-sided conflict answers are flagged."
BENCH-010,Pass/fail gates are not enforced yet,Task,Medium,Regression Safety,"benchmark,ci,gates",Backlog,"The plan defines gates, but the benchmark runner currently only writes reports. It does not fail the command when thresholds are missed.","Benchmark can run in report-only mode; benchmark can run in CI gate mode; gate failures are listed clearly in the Markdown report."
BENCH-011,Benchmark fixture coverage is still too small,Task,Medium,Dataset Coverage,"benchmark,fixtures,coverage",Backlog,"Current new fixture coverage includes temporal, contradiction, and insufficient-evidence cases only. The plan also calls for basic lookup, field extraction, list collection, comparison, multi-hop, conversation follow-up, and source policy.","All planned suites exist as fixtures; each suite has documented expected behavior; summary report includes suite-level metrics."
BENCH-012,Live Enterprise variant is missing,Task,High,Enterprise Benchmarking,"benchmark,enterprise,live",Backlog,"The current harness has fixture enterprise_temporal_rag, but not a real live Enterprise variant wired to ExecutionTier.ENTERPRISE from the enterprise branch. Real enterprise temporal scoring, reranking, query decomposition, and evidence packaging are not measured by the shared benchmark.","enterprise_live appears in benchmark reports; Enterprise live report includes non-zero latency and real trace data; Enterprise live can be compared to standard_hybrid_live."
